Id,Prediction
29522,2738.0
29523,4753.4
29524,11172.2
29525,2278.0
29526,9828.2
29527,65024.2
29528,4134.4
29529,8686.0
29530,5949.0
29531,17232.0
29532,5656.0
29533,37385.2
29534,7424.0
29535,62941.0
29536,5270.4
29537,5660.4
29538,12578.8
29539,8154.0
29540,5292.0
29541,59715.4
29542,10764.0
29543,5865.2
29544,5260.0
29545,9919.4
29546,34346.4
29547,66689.0
29548,4188.8
29549,5158.0
29550,58566.4
29551,47225.0
29552,8208.4
29553,53835.0
29554,3369.8
29555,4281.0
29556,4089.0
29557,41257.8
29558,4298.6
29559,7058.8
29560,3336.8
29561,4882.0
29562,4733.0
29563,55795.4
29564,53261.8
29565,54684.0
29566,7509.0
29567,5546.0
29568,3598.4
29569,6009.6
29570,8283.0
29571,46411.4
29572,58657.8
29573,52981.4
29574,5567.2
29575,67455.0
29576,5754.0
29577,42649.6
29578,58685.0
29579,70228.2
29580,16267.0
29581,6394.6
29582,6384.6
29583,59883.0
29584,4048.0
29585,4173.0
29586,5545.8
29587,3558.0
29588,6894.0
29589,4612.0
29590,47561.2
29591,5377.0
29592,5186.2
29593,47153.0
29594,18523.6
29595,3862.0
29596,56633.0
29597,3609.8
29598,5838.8
29599,7182.4
29600,3126.6
29601,12044.4
29602,49516.2
29603,62829.0
29604,44081.0
29605,61731.4
29606,10749.4
29607,9328.0
29608,45221.2
29609,4230.0
29610,9744.0
29611,7487.0
29612,15538.8
29613,3498.0
29614,6324.0
29615,5650.6
29616,6966.0
29617,4577.4
29618,15277.6
29619,7046.2
29620,4589.0
29621,23484.0
29622,2201.0
29623,3999.0
29624,13054.0
29625,50271.0
29626,7596.6
29627,40015.2
29628,5886.0
29629,5794.2
29630,2665.8
29631,15216.2
29632,3128.2
29633,4756.6
29634,4380.0
29635,5344.0
29636,51707.0
29637,5716.0
29638,50214.6
29639,60755.0
29640,6578.0
29641,3962.4
29642,34298.8
29643,71139.2
29644,8217.0
29645,3305.6
29646,59784.0
29647,44144.0
29648,4452.6
29649,45301.0
29650,40269.8
29651,6450.0
29652,2201.0
29653,2767.0
29654,5396.2
29655,12843.0
29656,50726.4
29657,6682.8
29658,54684.0
29659,42659.8
29660,20356.0
29661,8219.2
29662,45693.0
29663,11303.6
29664,5293.0
29665,69340.6
29666,6198.8
29667,15141.0
29668,3578.4
29669,49786.2
29670,13041.2
29671,4498.0
29672,16257.2
29673,7034.8
29674,2201.0
29675,5808.4
29676,5120.2
29677,51707.0
29678,67313.2
29679,12957.0
29680,61650.0
29681,6959.6
29682,10389.8
29683,32859.0
29684,4656.0
29685,5322.0
29686,7017.4
29687,10018.0
29688,11877.0
29689,4564.0
29690,4740.0
29691,56386.8
29692,4366.0
29693,4896.0
29694,49833.0
29695,9865.0
29696,51595.0
29697,8773.6
29698,51345.0
29699,6389.0
29700,51972.2
29701,32923.0
29702,3775.0
29703,5360.2
29704,2074.0
29705,54684.0
29706,11422.2
29707,3096.0
29708,8162.6
29709,4500.0
29710,4906.4
29711,2619.0
29712,5751.8
29713,69266.4
29714,10176.0
29715,8583.4
29716,4403.8
29717,6926.8
29718,5980.6
29719,56131.4
29720,11250.8
29721,70501.8
29722,5527.8
29723,63599.0
29724,3667.6
29725,10381.8
29726,6561.0
29727,41127.6
29728,3986.6
29729,4621.4
29730,8028.0
29731,5953.0
29732,49272.6
29733,13511.2
29734,6565.8
29735,9043.2
29736,9980.0
29737,6976.4
29738,7004.0
29739,53813.6
29740,4474.0
29741,5910.4
29742,6103.4
29743,2464.0
29744,60406.4
29745,2212.0
29746,5834.4
29747,59585.0
29748,8087.8
29749,73774.8
29750,8349.0
29751,11017.2
29752,47503.2
29753,57117.2
29754,8377.4
29755,13717.0
29756,44432.0
29757,72221.8
29758,5702.6
29759,14731.6
29760,5712.4
29761,7909.6
29762,50631.8
29763,5649.0
29764,6747.6
29765,5050.4
29766,6894.4
29767,6775.2
29768,6178.4
29769,5051.6
29770,6323.0
29771,14203.8
29772,70543.0
29773,60260.0
29774,55184.6
29775,4523.0
29776,60530.6
29777,42526.6
29778,75440.2
29779,49564.4
29780,4510.0
29781,12932.4
29782,59715.4
29783,4165.0
29784,5865.0
29785,5171.0
29786,4815.6
29787,52323.4
29788,5835.8
29789,22152.0
29790,5414.2
29791,39847.0
29792,41638.4
29793,4742.2
29794,57790.4
29795,24375.2
29796,5419.8
29797,3291.2
29798,10848.0
29799,12005.4
29800,6028.2
29801,56673.4
29802,3765.0
29803,5583.2
29804,6183.8
29805,12334.4
29806,1277.2
29807,3725.0
29808,37985.0
29809,6637.0
29810,48237.4
29811,6586.6
29812,4170.6
29813,4155.0
29814,4971.0
29815,3393.0
29816,4337.0
29817,51707.0
29818,11666.0
29819,45540.2
29820,57036.8
29821,6452.0
29822,7117.0
29823,6597.8
29824,4486.4
29825,4979.0
29826,54684.0
29827,32923.0
29828,66421.4
29829,58125.0
29830,3986.6
29831,6725.6
29832,3393.0
29833,6044.8
29834,6733.4
29835,5991.0
29836,23664.8
29837,4827.0
29838,5701.4
29839,7124.6
29840,9550.4
29841,55018.6
29842,4780.6
29843,53911.8
29844,5977.8
29845,35532.0
29846,5138.8
29847,5979.6
29848,51481.0
29849,6258.0
29850,6820.4
29851,72364.0
29852,11129.0
29853,7798.8
29854,4022.2
29855,4499.0
29856,5135.0
29857,6067.2
29858,67600.2
29859,10622.0
29860,17305.6
29861,4702.0
29862,6169.6
29863,28510.0
29864,8774.4
29865,6173.6
29866,66063.0
29867,50528.0
29868,2621.0
29869,6599.2
29870,5366.0
29871,1788.0
29872,3423.0
29873,2552.6
29874,29746.4
29875,66895.4
29876,3953.2
29877,6578.0
29878,4979.0
29879,7385.6
29880,76764.8
29881,6565.8
29882,6586.6
29883,5773.0
29884,3000.0
29885,7363.0
29886,11532.2
29887,56075.0
29888,6725.2
29889,55424.4
29890,18973.0
29891,3484.8
29892,48274.0
29893,49516.2
29894,5507.0
29895,3969.2
29896,8945.6
29897,2578.4
29898,57274.4
29899,11109.0
29900,1965.6
29901,25370.8
29902,5817.6
29903,7037.2
29904,5609.0
29905,2703.0
29906,5363.6
29907,3604.8
29908,5322.0
29909,3269.0
29910,4808.6
29911,6154.8
29912,5101.4
29913,44280.0
29914,52063.0
29915,3282.0
29916,10042.2
29917,4273.0
29918,4665.0
29919,4501.0
29920,12360.8
29921,5206.0
29922,3130.4
29923,6725.6
29924,72192.2
29925,43428.6
29926,8554.0
29927,4093.4
29928,4149.0
29929,1714.0
29930,6665.8
29931,6385.4
29932,57396.6
29933,1694.0
29934,62381.0
29935,8021.0
29936,5457.0
29937,57999.0
29938,6587.0
29939,6067.0
29940,51998.2
29941,52985.0
29942,57903.0
29943,38213.2
29944,12171.0
29945,5948.6
29946,54391.4
29947,6990.2
29948,49725.0
29949,6497.2
29950,5539.4
29951,6501.4
29952,14766.0
29953,47385.0
29954,4424.8
29955,73789.8
29956,37517.8
29957,4357.0
29958,53813.6
29959,3466.0
29960,1694.0
29961,13188.0
29962,4500.0
29963,4485.0
29964,3619.2
29965,56992.8
29966,63340.8
29967,61083.2
29968,7615.2
29969,6916.0
29970,5842.8
29971,5561.6
29972,13095.0
29973,2444.4
29974,64464.0
29975,56588.0
29976,6688.6
29977,55983.0
29978,4500.0
29979,13073.2
29980,1842.8
29981,58931.4
29982,14893.8
29983,57524.4
29984,2913.4
29985,16067.4
29986,46786.2
29987,44280.0
29988,5041.2
29989,4052.8
29990,2867.8
29991,56588.0
29992,4175.6
29993,64764.0
29994,67653.4
29995,51677.8
29996,3865.0
29997,4395.8
29998,8100.0
29999,5322.0
30000,4967.2
30001,4242.2
30002,4677.0
30003,5953.0
30004,64705.8
30005,8944.6
30006,12013.2
30007,24504.0
30008,54684.0
30009,7062.2
30010,4687.0
30011,5283.2
30012,6568.0
30013,3070.0
30014,5584.4
30015,20454.0
30016,57859.2
30017,3971.0
30018,4337.0
30019,9321.8
30020,7180.0
30021,13118.0
30022,15099.6
30023,12138.6
30024,53743.4
30025,49725.0
30026,5857.8
30027,6091.6
30028,5703.6
30029,1714.0
30030,7491.6
30031,24122.0
30032,3992.2
30033,8653.2
30034,4432.6
30035,6913.2
30036,3999.0
30037,14348.0
30038,1714.0
30039,5962.8
30040,45185.0
30041,3862.0
30042,2700.0
30043,44280.0
30044,12916.6
30045,9696.4
30046,44173.2
30047,35554.0
30048,56702.0
30049,13280.6
30050,10690.0
30051,4275.6
30052,12515.8
30053,4000.0
30054,41314.0
30055,72719.4
30056,9700.8
30057,62721.0
30058,3090.0
30059,38099.0
30060,4640.8
30061,69207.2
30062,4656.0
30063,50214.6
30064,4172.2
30065,7194.0
30066,17107.0
30067,59253.4
30068,4748.0
30069,5449.0
30070,4502.0
30071,2723.0
30072,14355.4
30073,7573.2
30074,13284.0
30075,48042.8
30076,48398.8
30077,5849.0
30078,41063.6
30079,6720.0
30080,5152.2
30081,3461.4
30082,5866.0
30083,5292.2
30084,15130.6
30085,7426.0
30086,4501.0
30087,6642.6
30088,13851.0
30089,4902.6
30090,2528.0
30091,62535.4
30092,5364.8
30093,1891.4
30094,8484.0
30095,3862.0
30096,5206.0
30097,8672.0
30098,4422.2
30099,49613.0
30100,3916.0
30101,9163.2
30102,50710.2
30103,8154.0
30104,51853.0
30105,45693.0
30106,5956.2
30107,55982.0
30108,6356.2
30109,4124.8
30110,6295.4
30111,7422.6
30112,7029.0
30113,5261.8
30114,4877.4
30115,4262.0
30116,27864.0
30117,4755.0
30118,57145.4
30119,1603.0
30120,58180.8
30121,14544.0
30122,10827.0
30123,53813.6
30124,60396.0
30125,4411.4
30126,2201.0
30127,5646.4
30128,4227.8
30129,6012.0
30130,55982.0
30131,2418.8
30132,5156.2
30133,14880.0
30134,57072.0
30135,51706.8
30136,4096.0
30137,57262.6
30138,60260.0
30139,55983.0
30140,57005.0
30141,36640.0
30142,2738.0
30143,3090.0
30144,7303.8
30145,10753.0
30146,9496.0
30147,10793.6
30148,54608.0
30149,6727.6
30150,8985.2
30151,2935.6
30152,3923.4
30153,5124.0
30154,6708.8
30155,2637.0
30156,32923.0
30157,60508.0
30158,3826.0
30159,3999.0
30160,25548.8
30161,46918.0
30162,73540.2
30163,48410.8
30164,45257.0
30165,67027.8
30166,72147.6
30167,44594.0
30168,4740.0
30169,5354.6
30170,45883.0
30171,10498.4
30172,51972.2
30173,4553.6
30174,1443.0
30175,5949.0
30176,2699.8
30177,6033.0
30178,4352.6
30179,6357.0
30180,67710.0
30181,49725.0
30182,4622.2
30183,2584.4
30184,65225.8
30185,68351.4
30186,2025.8
30187,68121.6
30188,6803.8
30189,53041.0
30190,47385.0
30191,9951.8
30192,7814.4
30193,4106.6
30194,13803.6
30195,3944.0
30196,13291.8
30197,6902.4
30198,4171.2
30199,3444.0
30200,31436.0
30201,37985.0
30202,4926.4
30203,68202.6
30204,4942.8
30205,4421.0
30206,1712.2
30207,2871.8
30208,47225.0
30209,4711.2
30210,6557.0
30211,15632.0
30212,39127.4
30213,4868.0
30214,4687.0
30215,51457.0
30216,2700.0
30217,6067.0
30218,48975.4
30219,5113.0
30220,11069.0
30221,9422.6
30222,6757.8
30223,5632.0
30224,54988.6
30225,8434.0
30226,4514.4
30227,3862.0
30228,45257.0
30229,5992.6
30230,6650.0
30231,4879.2
30232,6395.0
30233,9344.4
30234,3999.0
30235,59390.4
30236,50634.2
30237,1694.0
30238,6624.2
30239,2409.0
30240,3924.8
30241,12815.0
30242,42521.0
30243,55705.4
30244,54608.0
30245,52650.0
30246,4662.0
30247,49913.0
30248,58768.6
30249,47367.2
30250,43000.4
30251,10072.0
30252,2132.0
30253,5431.6
30254,66598.6
30255,7493.6
30256,45693.0
30257,4454.2
30258,4417.0
30259,59257.0
30260,9246.0
30261,8006.4
30262,10878.2
30263,13685.8
30264,4323.0
30265,3162.0
30266,12531.8
30267,8082.4
30268,31432.0
30269,8971.4
30270,47996.8
30271,72214.6
30272,7730.8
30273,6123.0
30274,2124.0
30275,13601.2
30276,5227.4
30277,6450.0
30278,58091.0
30279,4121.6
30280,5242.0
30281,4829.4
30282,54256.0
30283,5791.0
30284,61362.6
30285,41064.0
30286,5836.4
30287,6126.4
30288,6306.0
30289,5344.2
30290,5982.6
30291,11176.8
30292,4800.8
30293,6221.0
30294,10210.0
30295,44280.0
30296,7426.0
30297,58532.4
30298,44583.0
30299,4500.0
30300,6476.8
30301,7752.2
30302,61399.6
30303,7191.2
30304,69400.6
30305,11940.2
30306,66876.4
30307,5025.6
30308,4359.6
30309,52197.8
30310,10975.2
30311,5205.2
30312,6293.0
30313,2523.4
30314,5589.2
30315,47585.0
30316,4672.0
30317,12297.0
30318,9064.0
30319,54882.8
30320,51794.0
30321,15636.2
30322,2078.8
30323,55983.0
30324,2476.0
30325,53835.0
30326,17697.8
30327,3854.8
30328,3090.0
30329,4169.2
30330,42521.0
30331,48004.6
30332,3362.0
30333,52313.0
30334,51595.0
30335,3710.8
30336,4214.8
30337,12780.0
30338,2723.0
30339,3144.2
30340,22140.0
30341,4502.0
30342,5942.0
30343,5855.2
30344,46181.8
30345,43027.8
30346,4971.2
30347,6238.2
30348,9105.0
30349,5769.8
30350,50812.8
30351,3126.6
30352,4716.6
30353,10292.8
30354,7083.2
30355,5689.8
30356,3052.4
30357,56200.0
30358,5238.4
30359,3875.6
30360,1603.0
30361,2250.0
30362,6254.4
30363,57081.0
30364,45257.0
30365,7006.2
30366,55073.8
30367,13221.8
30368,38219.4
30369,57005.0
30370,10710.6
30371,3827.8
30372,42521.0
30373,4262.2
30374,6144.4
30375,3461.6
30376,4337.0
30377,2394.0
30378,14616.0
30379,57847.2
30380,54684.0
30381,47503.2
30382,4500.0
30383,4235.4
30384,13984.8
30385,69782.0
30386,10786.6
30387,23484.0
30388,3390.2
30389,5568.0
30390,5009.2
30391,4099.0
30392,3983.2
30393,3662.4
30394,4644.4
30395,39321.0
30396,6414.0
30397,6319.0
30398,14682.6
30399,6739.8
30400,53209.0
30401,54154.2
30402,4352.6
30403,6091.6
30404,39880.8
30405,4933.8
30406,55506.0
30407,63737.0
30408,63065.0
30409,10354.4
30410,10554.0
30411,50051.0
30412,5177.0
30413,51732.8
30414,7369.0
30415,8307.4
30416,10543.8
30417,58671.0
30418,6482.0
30419,9060.6
30420,57432.6
30421,8388.4
30422,5049.2
30423,55377.0
30424,5448.8
30425,2410.0
30426,59383.6
30427,5085.8
30428,5606.2
30429,67205.4
30430,6039.0
30431,5284.6
30432,55886.8
30433,10408.0
30434,4644.0
30435,28188.0
30436,51865.0
30437,3371.6
30438,8200.0
30439,37985.0
30440,60978.0
30441,54702.0
30442,5552.2
30443,5676.2
30444,59365.8
30445,3393.0
30446,14260.8
30447,59791.0
30448,4999.6
30449,4874.6
30450,7411.0
30451,41314.0
30452,10379.0
30453,17787.0
30454,6371.8
30455,9937.6
30456,45883.0
30457,7349.6
30458,7053.0
30459,6954.6
30460,5566.4
30461,58573.0
30462,4231.2
30463,4348.2
30464,53743.0
30465,5381.4
30466,45143.8
30467,10783.4
30468,4485.0
30469,73002.6
30470,44144.0
30471,5875.0
30472,6999.8
30473,3193.4
30474,4661.6
30475,1998.0
30476,1714.0
30477,5384.6
30478,2339.0
30479,12432.2
30480,6615.6
30481,3048.6
30482,45257.0
30483,48269.0
30484,51929.8
30485,5696.0
30486,3186.4
30487,3805.8
30488,6760.4
30489,2646.4
30490,11074.6
30491,55790.6
30492,8216.0
30493,15806.2
30494,3487.0
30495,5892.0
30496,7167.0
30497,6051.0
30498,13270.6
30499,49613.0
30500,12438.4
30501,5453.2
30502,56476.0
30503,68594.4
30504,12380.2
30505,57779.4
30506,57859.2
30507,51333.4
30508,3001.0
30509,11617.0
30510,51595.0
30511,6913.0
30512,13667.2
30513,75098.2
30514,6167.8
30515,31982.0
30516,6210.6
30517,3126.6
30518,13364.2
30519,2334.0
30520,3575.6
30521,3193.4
30522,53943.4
30523,67824.0
30524,54608.0
30525,57703.6
30526,3916.0
30527,59267.4
30528,32923.0
30529,6546.8
30530,5333.2
30531,47549.8
30532,3622.2
30533,4348.0
30534,6133.0
30535,2661.6
30536,10597.8
30537,64293.4
30538,54275.2
30539,4916.0
30540,7249.2
30541,4530.6
30542,17100.4
30543,3424.6
30544,17548.0
30545,53813.6
30546,62000.0
30547,9201.0
30548,16526.2
30549,43865.0
30550,51040.6
30551,5798.4
30552,4111.0
30553,7114.0
30554,4618.4
30555,2577.2
30556,2772.2
30557,6299.6
30558,2356.0
30559,46947.0
30560,12734.6
30561,39622.0
30562,46918.0
30563,9449.4
30564,34380.0
30565,54608.0
30566,53465.4
30567,4490.6
30568,49233.0
30569,46840.8
30570,10018.0
30571,3647.4
30572,7352.0
30573,4272.8
30574,3611.8
30575,5110.8
30576,4498.0
30577,6310.4
30578,4855.0
30579,6502.0
30580,50271.0
30581,45693.0
30582,62762.0
30583,51595.0
30584,4491.0
30585,64185.0
30586,55184.6
30587,2476.0
30588,5024.8
30589,68594.4
30590,50318.2
30591,47630.2
30592,10693.2
30593,45883.0
30594,3783.6
30595,49272.6
30596,5526.2
30597,4406.0
30598,5786.0
30599,2619.0
30600,12065.4
30601,2860.0
30602,11388.4
30603,2477.0
30604,6623.4
30605,17833.0
30606,2984.6
30607,49613.0
30608,4892.8
30609,2105.0
30610,10764.0
30611,8790.8
30612,6131.0
30613,2464.0
30614,44626.2
30615,4827.0
30616,6568.0
30617,49849.0
30618,3008.6
30619,62524.0
30620,5989.6
30621,2935.6
30622,3381.6
30623,4723.6
30624,11858.2
30625,4532.4
30626,4242.4
30627,73763.2
30628,2410.0
30629,6287.0
30630,63261.8
30631,9914.8
30632,2528.2
30633,2726.8
30634,7605.0
30635,8111.0
30636,24122.0
30637,8303.4
30638,78386.6
30639,22152.0
30640,4744.6
30641,4165.0
30642,5323.6
30643,12969.0
30644,60396.0
30645,5654.0
30646,14325.2
30647,64381.0
30648,53855.0
30649,42044.0
30650,10606.8
30651,4344.8
30652,3876.0
30653,3572.0
30654,13688.0
30655,2124.0
30656,6123.8
30657,7024.2
30658,33800.4
30659,6021.8
30660,2480.0
30661,64229.8
30662,65550.2
30663,4140.8
30664,2250.0
30665,2640.0
30666,6601.2
30667,6195.2
30668,4860.4
30669,3238.6
30670,4656.0
30671,39127.4
30672,62617.0
30673,44209.8
30674,6638.8
30675,5936.4
30676,2214.8
30677,11396.8
30678,6324.0
30679,1464.0
30680,45463.2
30681,5502.0
30682,43392.6
30683,41839.0
30684,8290.4
30685,55293.4
30686,5428.6
30687,3629.0
30688,8016.8
30689,73400.6
30690,28510.0
30691,6128.0
30692,56476.0
30693,11129.0
30694,3572.0
30695,10008.0
30696,10018.0
30697,2641.6
30698,11675.0
30699,49411.0
30700,3099.0
30701,28510.0
30702,3000.0
30703,46525.0
30704,6090.0
30705,3788.4
30706,2979.6
30707,66130.4
30708,52175.0
30709,6236.8
30710,61189.0
30711,11115.0
30712,49517.4
30713,2901.0
30714,46315.2
30715,2723.0
30716,3999.0
30717,57125.8
30718,4531.0
30719,47299.8
30720,12138.0
30721,5868.6
30722,4327.0
30723,2074.0
30724,7487.0
30725,5053.4
30726,4695.2
30727,14293.2
30728,8596.4
30729,41786.4
30730,5534.4
30731,51853.0
30732,4979.0
30733,4589.0
30734,1714.0
30735,4896.0
30736,3572.0
30737,5991.0
30738,9198.4
30739,65853.0
30740,5502.0
30741,6009.0
30742,4600.4
30743,3493.8
30744,6378.4
30745,7425.0
30746,57904.2
30747,50590.4
30748,38845.6
30749,3578.8
30750,6325.0
30751,6209.2
30752,3343.6
30753,53813.6
30754,7144.2
30755,2150.0
30756,57874.8
30757,5823.0
30758,6450.0
30759,5020.2
30760,7635.0
30761,8927.0
30762,4272.0
30763,41705.6
30764,8210.4
30765,5870.2
30766,44209.8
30767,4111.0
30768,10608.8
30769,5614.8
30770,49913.8
30771,2294.2
30772,1996.0
30773,42457.0
30774,23944.0
30775,5901.4
30776,5942.0
30777,10273.8
30778,6551.8
30779,49048.4
30780,61671.4
30781,3780.2
30782,10365.2
30783,52650.0
30784,9845.8
30785,12159.0
30786,15225.0
30787,6820.8
30788,5943.0
30789,10069.0
30790,4280.6
30791,23898.0
30792,4642.0
30793,8475.6
30794,4871.8
30795,4699.0
30796,4501.0
30797,6450.0
30798,5955.0
30799,4341.0
30800,66435.8
30801,5177.0
30802,4212.0
30803,63043.6
30804,5102.0
30805,5062.2
30806,10208.6
30807,10596.2
30808,2359.0
30809,6648.4
30810,48962.4
30811,13946.0
30812,42521.0
30813,64633.0
30814,2679.4
30815,12934.2
30816,2836.0
30817,6696.8
30818,5805.4
30819,8227.4
30820,7599.8
30821,5862.8
30822,2477.0
30823,9855.0
30824,2476.0
30825,42612.8
30826,3090.0
30827,6901.8
30828,4043.8
30829,39735.4
30830,49725.0
30831,6067.0
30832,6067.0
30833,4500.0
30834,4775.4
30835,6105.6
30836,7590.2
30837,41087.2
30838,6684.8
30839,3662.4
30840,39321.0
30841,12774.2
30842,6099.4
30843,3623.8
30844,7496.0
30845,7575.8
30846,8864.6
30847,50271.0
30848,7121.4
30849,6848.2
30850,52825.0
30851,47470.0
30852,14167.6
30853,51457.0
30854,5823.0
30855,15629.6
30856,23424.0
30857,51707.0
30858,6032.4
30859,7132.4
30860,14672.6
30861,13125.2
30862,4499.0
30863,2191.4
30864,8158.6
30865,5583.0
30866,9450.0
30867,4417.0
30868,4672.0
30869,8490.0
30870,31134.4
30871,7584.0
30872,64316.0
30873,40542.4
30874,7351.4
30875,10478.2
30876,7951.4
30877,39241.8
30878,45221.2
30879,9736.0
30880,9793.8
30881,45185.0
30882,4971.0
30883,13984.8
30884,61941.4
30885,26697.8
30886,6082.2
30887,5602.4
30888,52650.0
30889,2074.0
30890,2078.8
30891,5304.2
30892,1830.0
30893,3405.6
30894,2726.4
30895,47731.4
30896,55763.4
30897,54481.0
30898,6748.6
30899,51313.2
30900,2584.4
30901,5101.2
30902,8700.8
30903,5353.6
30904,1830.0
30905,64040.6
30906,5984.4
30907,4994.4
30908,5206.0
30909,7879.0
30910,3014.0
30911,54608.0
30912,63432.0
30913,12790.6
30914,45422.4
30915,51707.0
30916,13231.4
30917,6961.4
30918,44144.0
30919,50271.0
30920,5377.2
30921,4695.0
30922,6324.0
30923,12734.2
30924,5104.0
30925,14512.6
30926,52440.0
30927,5329.8
30928,53366.6
30929,2327.0
30930,36947.4
30931,3000.0
30932,54105.0
30933,3588.8
30934,51658.4
30935,4323.0
30936,10785.0
30937,5277.6
30938,4915.0
30939,5949.0
30940,34460.0
30941,2641.6
30942,67855.0
30943,55232.0
30944,13398.4
30945,11340.2
30946,5177.0
30947,68594.4
30948,53022.0
30949,5660.0
30950,3998.8
30951,63590.4
30952,4504.4
30953,4387.2
30954,54684.0
30955,13324.6
30956,60406.4
30957,3381.0
30958,52771.0
30959,2976.4
30960,6033.4
30961,11521.2
30962,3535.8
30963,3671.0
30964,54684.0
30965,5849.0
30966,5697.6
30967,1603.0
30968,54183.4
30969,4606.4
30970,6342.0
30971,16323.6
30972,50726.4
30973,4990.8
30974,12633.0
30975,4718.8
30976,6308.0
30977,2723.0
30978,15309.0
30979,4589.6
30980,3060.2
30981,61955.4
30982,41144.4
30983,3150.0
30984,4050.4
30985,4591.0
30986,4721.0
30987,7952.4
30988,5102.0
30989,65167.0
30990,7945.8
30991,8867.0
30992,10934.0
30993,4149.0
30994,32923.0
30995,4417.0
30996,3015.0
30997,5861.6
30998,45043.6
30999,53756.6
31000,11389.2
31001,42457.0
31002,7918.8
31003,3924.6
31004,2553.6
31005,3862.0
31006,23740.0
31007,3947.2
31008,64316.0
31009,5225.0
31010,7978.0
31011,15761.0
31012,4993.2
31013,7593.0
31014,49553.0
31015,7749.0
31016,30350.4
31017,9978.2
31018,61735.6
31019,45257.0
31020,27864.0
31021,10185.0
31022,10597.8
31023,10176.0
31024,7635.0
31025,48337.0
31026,5870.6
31027,67653.4
31028,7784.8
31029,60365.0
31030,12350.4
31031,4363.0
31032,3332.2
31033,54025.2
31034,5388.0
31035,8245.8
31036,11009.0
31037,3090.0
31038,10965.0
31039,3861.0
31040,3678.2
31041,3981.8
31042,10373.4
31043,5930.2
31044,2578.4
31045,56952.0
31046,5206.0
31047,5970.0
31048,6461.8
31049,56590.0
31050,7584.0
31051,65704.8
31052,5228.8
31053,5953.0
31054,4501.0
31055,1714.0
31056,7155.8
31057,8731.6
31058,3283.0
31059,66816.8
31060,9201.0
31061,53071.4
31062,2382.0
31063,6177.0
31064,3289.4
31065,47647.0
31066,11129.0
31067,5879.4
31068,17947.0
31069,6568.0
31070,3559.0
31071,56476.0
31072,63644.0
31073,5308.2
31074,52287.0
31075,38148.8
31076,2339.0
31077,3862.0
31078,60485.4
31079,54034.2
31080,9716.2
31081,1776.0
31082,73070.0
31083,4363.0
31084,69392.2
31085,10175.0
31086,3915.6
31087,4767.2
31088,55827.0
31089,2167.2
31090,58689.4
31091,4727.2
31092,8503.0
31093,7929.4
31094,2957.0
31095,13776.0
31096,5218.2
31097,1776.0
31098,57954.6
31099,6578.0
31100,2124.0
31101,51671.8
31102,2294.2
31103,45347.8
31104,3240.0
31105,6793.2
31106,3090.0
31107,49725.0
31108,19153.0
31109,10094.0
31110,66914.2
31111,4838.4
31112,10040.6
31113,55377.0
31114,5053.2
31115,4680.4
31116,58008.2
31117,6652.8
31118,6325.6
31119,54841.0
31120,49821.4
31121,5042.0
31122,5805.2
31123,68554.0
31124,61497.0
31125,7508.4
