Id,Prediction
31171,18233.0
31172,4656.0
31173,61897.0
31174,6319.0
31175,6015.0
31176,14861.0
31177,42521.0
31178,4357.0
31179,3153.0
31180,16464.0
31181,6044.0
31182,64238.0
31183,57565.0
31184,3015.0
31185,4991.0
31186,2436.0
31187,5293.0
31188,7426.0
31189,12150.0
31190,4678.0
31191,27976.0
31192,51817.0
31193,54684.0
31194,7116.0
31195,45012.0
31196,51707.0
31197,3433.0
31198,49613.0
31199,6161.0
31200,6339.0
31201,57081.0
31202,5942.0
31203,5103.0
31204,1714.0
31205,4452.0
31206,4209.0
31207,2792.0
31208,6295.0
31209,5955.0
31210,67331.0
31211,5823.0
31212,7813.0
31213,64113.0
31214,2339.0
31215,1890.0
31216,10358.0
31217,19180.0
31218,10069.0
31219,7644.0
31220,57920.0
31221,3811.0
31222,3397.0
31223,3571.0
31224,2343.0
31225,4230.0
31226,7338.0
31227,6287.0
31228,5850.0
31229,58315.0
31230,31982.0
31231,5238.0
31232,6356.0
31233,6734.0
31234,22140.0
31235,4007.0
31236,6067.0
31237,4496.0
31238,67004.0
31239,7487.0
31240,3916.0
31241,13818.0
31242,14524.0
31243,74880.0
31244,3357.0
31245,6122.0
31246,4302.0
31247,51707.0
31248,3956.0
31249,54777.0
31250,6287.0
31251,54684.0
31252,79517.0
31253,61933.0
31254,54840.0
31255,3572.0
31256,60508.0
31257,11520.0
31258,7468.0
31259,54852.0
31260,4399.0
31261,31462.0
31262,6359.0
31263,64173.0
31264,50361.0
31265,27792.0
31266,10783.0
31267,7081.0
31268,5772.0
31269,9243.0
31270,10018.0
31271,47205.0
31272,43305.0
31273,5857.0
31274,3282.0
31275,5293.0
31276,5942.0
31277,16276.0
31278,4436.0
31279,9413.0
31280,12249.0
31281,1550.0
31282,3334.0
31283,2339.0
31284,3687.0
31285,20684.0
31286,1714.0
31287,11383.0
31288,3379.0
31289,16412.0
31290,6308.0
31291,39377.0
31292,4550.0
31293,2339.0
31294,2723.0
31295,51707.0
31296,28510.0
31297,32881.0
31298,6690.0
31299,44478.0
31300,4202.0
31301,3001.0
31302,9828.0
31303,4020.0
31304,8111.0
31305,4890.0
31306,5179.0
31307,4417.0
31308,47441.0
31309,12990.0
31310,14021.0
31311,15250.0
31312,55983.0
31313,6133.0
31314,54608.0
31315,5282.0
31316,6195.0
31317,2028.5
31318,2276.0
31319,10247.0
31320,12920.0
31321,2203.0
31322,2203.0
31323,49725.0
31324,45257.0
31325,1755.0
31326,1105.0
31327,5953.0
31328,7021.0
31329,9849.0
31330,1830.0
31331,64159.5
31332,38099.0
31333,1755.0
31334,6553.0
31335,13653.0
31336,10069.0
31337,59254.0
31338,7031.0
31339,4287.0
31340,36577.0
31341,7979.0
31342,60365.0
31343,2747.0
31344,62188.0
31345,50969.0
31346,39377.0
31347,84756.0
31348,4499.0
31349,5441.0
31350,53835.0
31351,7813.0
31352,9719.0
31353,7653.0
31354,4896.0
31355,52287.0
31356,5042.0
31357,4451.0
31358,6363.0
31359,53209.0
31360,51817.0
31361,69311.0
31362,7927.0
31363,7412.0
31364,4500.0
31365,47545.0
31366,4452.0
31367,45600.0
31368,55983.0
31369,3971.0
31370,59290.0
31371,6538.0
31372,4556.0
31373,63979.0
31374,60160.0
31375,36565.0
31376,4792.0
31377,45805.0
31378,6568.0
31379,41314.0
31380,12288.0
31381,3126.0
31382,5949.0
31383,57588.0
31384,32420.0
31385,3947.0
31386,17548.0
31387,4601.0
31388,4554.0
31389,7434.0
31390,8112.0
31391,3551.0
31392,82113.0
31393,3096.0
31394,11044.0
31395,9413.0
31396,61212.0
31397,12990.0
31398,3194.0
31399,6921.0
31400,6169.0
31401,61873.0
31402,5092.0
31403,6542.0
31404,3762.0
31405,24122.0
31406,13182.0
31407,54608.0
31408,64173.0
31409,6131.0
31410,7474.0
31411,5949.0
31412,7412.0
31413,11310.0
31414,13620.0
31415,5037.0
31416,3362.0
31417,2966.0
31418,75785.0
31419,4499.0
31420,7584.0
31421,3862.0
31422,40360.0
31423,5276.0
31424,67914.0
31425,15545.0
31426,3855.0
31427,2482.0
31428,26594.0
31429,51457.0
31430,5102.0
31431,5375.0
31432,4896.0
31433,12000.0
31434,58292.0
31435,7412.0
31436,7982.0
31437,6090.0
31438,2750.0
31439,64285.0
31440,6488.0
31441,2074.0
31442,4502.0
31443,53071.0
31444,51384.0
31445,45805.0
31446,14343.0
31447,2696.0
31448,51384.0
31449,54684.0
31450,5942.0
31451,11295.0
31452,57405.0
31453,43376.0
31454,6324.0
31455,12538.0
31456,6488.0
31457,17724.0
31458,56702.0
31459,6568.0
31460,49613.0
31461,43165.0
31462,35520.0
31463,53164.0
31464,53835.0
31465,4417.0
31466,41269.0
31467,3000.0
31468,15278.0
31469,69244.0
31470,11664.0
31471,44583.0
31472,2834.0
31473,6489.0
31474,48289.0
31475,23898.0
31476,6734.0
31477,6296.0
31478,53164.0
31479,6164.0
31480,30808.0
31481,4170.0
31482,5915.0
31483,3357.0
31484,55377.0
31485,67130.0
31486,8903.0
31487,2124.0
31488,52175.0
31489,6207.0
31490,12247.0
31491,4755.0
31492,51817.0
31493,6292.0
31494,6240.0
31495,48213.0
31496,2336.0
31497,5509.0
31498,5942.0
31499,47408.0
31500,7610.0
31501,3334.0
31502,32859.0
31503,4933.0
31504,4363.0
31505,53947.0
31506,10540.0
31507,3334.0
31508,67094.0
31509,32923.0
31510,54777.0
31511,53743.0
31512,62188.0
31513,5177.0
31514,10744.0
31515,7813.0
31516,5817.0
31517,2339.0
31518,8852.0
31519,5955.0
31520,5176.0
31521,7422.0
31522,3087.0
31523,2900.0
31524,6489.0
31525,5823.0
31526,52175.0
31527,6262.0
31528,17779.0
31529,8236.0
31530,4491.0
31531,6544.0
31532,3379.0
31533,4923.0
31534,4348.0
31535,6711.0
31536,5953.0
31537,51819.0
31538,5314.0
31539,2477.0
31540,7489.0
31541,44546.0
31542,59929.0
31543,6488.0
31544,50957.0
31545,4620.0
31546,69244.0
31547,15690.0
31548,60365.0
31549,2568.0
31550,4969.0
31551,62729.0
31552,20827.0
31553,2327.0
31554,10861.0
31555,8005.0
31556,4367.0
31557,4209.0
31558,7576.0
31559,7053.0
31560,3015.0
31561,15204.0
31562,54896.0
31563,3100.0
31564,2723.0
31565,57405.0
31566,45435.0
31567,2903.0
31568,4272.0
31569,2336.0
31570,4656.0
31571,15368.0
31572,60508.0
31573,11488.0
31574,5943.0
31575,4672.0
31576,2464.0
31577,3393.0
31578,5322.0
31579,18135.0
31580,8533.0
31581,4209.0
31582,6544.0
31583,4357.0
31584,10672.0
31585,51707.0
31586,5761.0
31587,6488.0
31588,34472.0
31589,57920.0
31590,54841.0
31591,50271.0
31592,10765.0
31593,4496.0
31594,2464.0
31595,1830.0
31596,11310.0
31597,57017.0
31598,79461.0
31599,25783.0
31600,4672.0
31601,11319.0
31602,8306.0
31603,4454.0
31604,6489.0
31605,9879.0
31606,12454.0
31607,56702.0
31608,6568.0
31609,54608.0
31610,65832.0
31611,58125.0
31612,59021.0
31613,1543.0
31614,3105.0
31615,45371.0
31616,60978.0
31617,6032.0
31618,7425.0
31619,6972.0
31620,7529.0
31621,56588.0
31622,5162.0
31623,10247.0
31624,71058.0
31625,5220.0
31626,2456.0
31627,5441.0
31628,67094.0
31629,29776.0
31630,5955.0
31631,6067.0
31632,11069.0
31633,55750.0
31634,2339.0
31635,60160.0
31636,7424.0
31637,3457.0
31638,10967.0
31639,51697.0
31640,14460.0
31641,18685.0
31642,56273.0
31643,2476.0
31644,1776.0
31645,69168.0
31646,8220.0
31647,5040.0
31648,58125.0
31649,24056.0
31650,38099.0
31651,55377.0
31652,44280.0
31653,10866.0
31654,45693.0
31655,6814.0
31656,4484.0
31657,4001.0
31658,17724.0
31659,11508.0
31660,7106.0
31661,24234.0
31662,28510.0
31663,57017.0
31664,2748.0
31665,5455.0
31666,6120.0
31667,4896.0
31668,7958.0
31669,11712.0
31670,4593.0
31671,66063.0
31672,5846.0
31673,3016.0
31674,4612.0
31675,3999.0
31676,5760.0
31677,12138.0
31678,5853.0
31679,15510.0
31680,13122.0
31681,54608.0
31682,3788.0
31683,6073.0
31684,4893.0
31685,11488.0
31686,5896.0
31687,62448.0
31688,59033.0
31689,50271.0
31690,8832.0
31691,3330.0
31692,4359.0
31693,60508.0
31694,3971.0
31695,13273.0
31696,73369.0
31697,52392.0
31698,5632.0
31699,15822.0
31700,4020.0
31701,8579.0
31702,7466.0
31703,71979.0
31704,11323.0
31705,5772.0
31706,53743.0
31707,3467.0
31708,21948.0
31709,1551.0
31710,58315.0
31711,59948.0
31712,5441.0
31713,4387.0
31714,5942.0
31715,56588.0
31716,4896.0
31717,55982.0
31718,4762.0
31719,5761.0
31720,5939.0
31721,10744.0
31722,8936.0
31723,14839.0
31724,5177.0
31725,6977.0
31726,9539.5
31727,44144.0
31728,4637.0
31729,53835.0
31730,45672.0
31731,3222.0
31732,65529.0
31733,64285.0
31734,4279.0
31735,7767.0
31736,9242.0
31737,29170.0
31738,5823.0
31739,8803.0
31740,5339.0
31741,3150.0
31742,57992.0
31743,54684.0
31744,24122.0
31745,5040.0
31746,4762.0
31747,71058.0
31748,9178.0
31749,54684.0
31750,47507.0
31751,45693.0
31752,3102.0
31753,72237.0
31754,6461.0
31755,20793.0
31756,38099.0
31757,22152.0
31758,60508.0
31759,2228.0
31760,37985.0
31761,1604.0
31762,3791.0
31763,6461.0
31764,50271.0
31765,5772.0
31766,11627.0
31767,4559.0
31768,13672.0
31769,20808.0
31770,11139.0
31771,37594.0
31772,7679.0
31773,7424.0
31774,76143.0
31775,5955.0
31776,52063.0
31777,6437.0
31778,6324.0
31779,6116.0
31780,16464.0
31781,24234.0
31782,13014.0
31783,3610.0
31784,48851.0
31785,7487.0
31786,23838.0
31787,54684.0
31788,68303.0
31789,7763.0
31790,3471.0
31791,51875.0
31792,66155.0
31793,80566.0
31794,8816.0
31795,7774.0
31796,4363.0
31797,5014.0
31798,5792.0
31799,4792.0
31800,38099.0
31801,5548.0
31802,1526.0
31803,1776.0
31804,4272.0
31805,3175.0
31806,5293.0
31807,4817.0
31808,4020.0
31809,7751.0
31810,4337.0
31811,44144.0
31812,51875.0
31813,6578.0
31814,2150.0
31815,3096.0
31816,51707.0
31817,4672.0
31818,4789.0
31819,41113.0
31820,4359.0
31821,4284.0
31822,4381.0
31823,3860.0
31824,49177.0
31825,14255.0
31826,6067.0
31827,6153.0
31828,65529.0
31829,14040.0
31830,5943.0
31831,5502.0
31832,1788.0
31833,80626.0
31834,27976.0
31835,4357.0
31836,7081.0
31837,4162.0
31838,51707.0
31839,8253.0
31840,6977.0
31841,4056.0
31842,3194.0
31843,49177.0
31844,37244.0
31845,6734.0
31846,37546.0
31847,7352.0
31848,23377.0
31849,6024.0
31850,11164.0
31851,42457.0
31852,76684.0
31853,7425.0
31854,53152.0
31855,4007.0
31856,7982.0
31857,3862.0
31858,2105.0
31859,57017.0
31860,73581.0
31861,8112.0
31862,57405.0
31863,6776.0
31864,34460.0
31865,3393.0
31866,5502.0
31867,6067.0
31868,47586.0
31869,10481.0
31870,53164.0
31871,56702.0
31872,7068.0
31873,51372.0
31874,7286.0
31875,16353.0
31876,9879.0
31877,6397.0
31878,5960.0
31879,6312.0
31880,52175.0
31881,61933.0
31882,2738.0
31883,8112.0
31884,6489.0
31885,57920.0
31886,74127.0
31887,6502.0
31888,7353.0
31889,5483.0
31890,56588.0
31891,5955.0
31892,4338.0
31893,4971.0
31894,6172.0
31895,84896.0
31896,3098.0
31897,52175.0
31898,2966.0
31899,4086.0
31900,54841.0
31901,60978.0
31902,51707.0
31903,6489.0
31904,7410.0
31905,3813.0
31906,62255.0
31907,9105.0
31908,7411.0
31909,6488.0
31910,16665.0
31911,57992.0
31912,2381.0
31913,8034.0
31914,55502.0
31915,7021.0
31916,3401.0
31917,39321.0
31918,6502.0
31919,14670.0
31920,4170.0
31921,3979.0
31922,7654.0
31923,3574.0
31924,23484.0
31925,61933.0
31926,4165.0
31927,10260.0
31928,83516.0
31929,39321.0
31930,4096.0
31931,5289.0
31932,75933.0
31933,10593.0
31934,54608.0
31935,4484.0
31936,4069.0
31937,66928.0
31938,41064.0
31939,6489.0
31940,63362.0
31941,11069.0
31942,32923.0
31943,45693.0
31944,6845.0
31945,17439.0
31946,4799.0
31947,2410.0
31948,7053.0
31949,42457.0
31950,4827.0
31951,3408.0
31952,6395.0
31953,5857.0
31954,47545.0
31955,50271.0
31956,4357.0
31957,5780.0
31958,80816.0
31959,4793.0
31960,23838.0
31961,6458.0
31962,3385.0
31963,10744.0
31964,57992.0
31965,5942.0
31966,11448.0
31967,72692.0
31968,2516.0
31969,4660.0
31970,4027.0
31971,2201.0
31972,4027.0
31973,7484.0
31974,12138.0
31975,6098.0
31976,5955.0
31977,82796.0
31978,54896.0
31979,7089.0
31980,7979.0
31981,6840.0
31982,4499.0
31983,15268.0
31984,4500.0
31985,4501.0
31986,10425.0
31987,4111.0
31988,5507.0
31989,6869.0
31990,45883.0
31991,32923.0
31992,51875.0
31993,2051.0
31994,4663.0
31995,3334.0
31996,54896.0
31997,11129.0
31998,9141.0
31999,3090.0
32000,4056.0
32001,5949.0
32002,6128.0
32003,6226.0
32004,3362.0
32005,14670.0
32006,47205.0
32007,4439.0
32008,7919.0
32009,4259.0
32010,3389.0
32011,6015.0
32012,6195.0
32013,14040.0
32014,27792.0
32015,3543.0
32016,27976.0
32017,2208.0
32018,24056.0
32019,60396.0
32020,69489.0
32021,4500.0
32022,4979.0
32023,76729.0
32024,5565.0
32025,51384.0
32026,5339.0
32027,6248.0
32028,47586.0
32029,4020.0
32030,28510.0
32031,15414.0
32032,8519.0
32033,50271.0
32034,67710.0
32035,7908.0
32036,6075.0
32037,5949.0
32038,5390.0
32039,5823.0
32040,10222.0
32041,7664.5
32042,52175.0
32043,4740.0
32044,6133.0
32045,4190.0
32046,6510.0
32047,4536.0
32048,12538.0
32049,12408.0
32050,2621.0
32051,36980.0
32052,4029.0
32053,4417.0
32054,7425.0
32055,2477.0
32056,23838.0
32057,66928.0
32058,62045.0
32059,7877.0
32060,5942.0
32061,53209.0
32062,50969.0
32063,9671.0
32064,4977.0
32065,27864.0
32066,7877.0
32067,51372.0
32068,1105.0
32069,2105.0
32070,5823.0
32071,6590.0
32072,51875.0
32073,3245.0
32074,7326.0
32075,4380.0
32076,3090.0
32077,2966.0
32078,8043.0
32079,4221.0
32080,31436.0
32081,4151.0
32082,45672.0
32083,3090.0
32084,5942.0
32085,2727.0
32086,4111.0
32087,7959.0
32088,6711.0
32089,6568.0
32090,3334.0
32091,11129.0
32092,57992.0
32093,4007.0
32094,4672.0
32095,5102.0
32096,7332.0
32097,8696.0
32098,56588.0
32099,5954.0
32100,4637.0
32101,8669.0
32102,44069.0
32103,4086.0
32104,8043.0
32105,5177.0
32106,3876.0
32107,13001.0
32108,52063.0
32109,60508.0
32110,6633.0
32111,13926.0
32112,50361.0
32113,49553.0
32114,51457.0
32115,8024.0
32116,5943.0
32117,5409.0
32118,6922.0
32119,4663.0
32120,5790.0
32121,4958.0
32122,60396.0
32123,23838.0
32124,7908.0
32125,57081.0
32126,32859.0
32127,4251.0
32128,4413.0
32129,60260.0
32130,6428.0
32131,4504.0
32132,9508.0
32133,6624.0
32134,3266.0
32135,62591.0
32136,20000.0
32137,51875.0
32138,6067.0
32139,66928.0
32140,27864.0
32141,5309.0
32142,53937.0
32143,1604.0
32144,4469.0
32145,11593.0
32146,10680.0
32147,20356.0
32148,7721.0
32149,17522.0
32150,4111.0
32151,3361.0
32152,6776.0
32153,5696.0
32154,51707.0
32155,7222.0
32156,53440.0
32157,9157.0
32158,4971.0
32159,5641.0
32160,3000.0
32161,7045.5
32162,55502.0
32163,47657.0
32164,4706.0
32165,45883.0
32166,14859.0
32167,3379.0
32168,2336.0
32169,5915.0
32170,55983.0
32171,51457.0
32172,9526.0
32173,6099.0
32174,1830.0
32175,2056.0
32176,6395.0
32177,5955.0
32178,60160.0
32179,5294.0
32180,4111.0
32181,3684.0
32182,4499.0
32183,51707.0
32184,4209.0
32185,11488.0
32186,4111.0
32187,4675.0
32188,4556.0
32189,107934.0
32190,4637.0
32191,4111.0
32192,41101.0
32193,8100.0
32194,7575.0
32195,64285.0
32196,44682.0
32197,3916.0
32198,2203.0
32199,74844.0
32200,4417.0
32201,12150.0
32202,42521.0
32203,1105.0
32204,49553.0
32205,6623.0
32206,6031.0
32207,3379.0
32208,5177.0
32209,54608.0
32210,62045.0
32211,5465.0
32212,12288.0
32213,5040.0
32214,1830.0
32215,60232.0
32216,51595.0
32217,56590.0
32218,5477.0
32219,4086.0
32220,51697.0
32221,3971.0
32222,11069.0
32223,29776.0
32224,57453.0
32225,12150.0
32226,8394.0
32227,2124.0
32228,10018.0
32229,43376.0
32230,4170.0
32231,14285.0
32232,4417.0
32233,10360.0
32234,2960.0
32235,26494.0
32236,8719.0
32237,7938.0
32238,1714.0
32239,4359.0
32240,4496.0
32241,14014.0
32242,57453.0
32243,12978.0
32244,4000.0
32245,7366.0
32246,9828.0
32247,3428.0
32248,11318.0
32249,14094.0
32250,2124.0
32251,1776.0
32252,4500.0
32253,4498.0
32254,6578.0
32255,48876.0
32256,6324.0
32257,53152.0
32258,4071.0
32259,27792.0
32260,4585.0
32261,8043.0
32262,1604.0
32263,60260.0
32264,7353.0
32265,5337.0
32266,44682.0
32267,6266.0
32268,4896.0
32269,6412.0
32270,53152.0
32271,6932.0
32272,72137.0
32273,13894.0
32274,6231.0
32275,3397.0
32276,6060.0
32277,52522.0
32278,53164.0
32279,51167.0
32280,4909.0
32281,4453.0
32282,8130.0
32283,60508.0
32284,9490.0
32285,7774.0
32286,8029.0
32287,4892.0
32288,4477.0
32289,39377.0
32290,6115.0
32291,8641.0
32292,77196.0
32293,4028.0
32294,65944.0
32295,10608.0
32296,2228.0
32297,4359.0
32298,4239.0
32299,49553.0
32300,16233.0
32301,5823.0
32302,4637.0
32303,3610.0
32304,7992.0
32305,5407.0
32306,17621.0
32307,5761.0
32308,6490.0
32309,4499.0
32310,5939.0
32311,10961.0
32312,6389.0
32313,5943.0
32314,5761.0
32315,50894.0
32316,57057.0
32317,54896.0
32318,6159.0
32319,53164.0
32320,8589.0
32321,64285.0
32322,3862.0
32323,18505.0
32324,10575.0
32325,45257.0
32326,4496.0
32327,24056.0
32328,4041.0
32329,6122.0
32330,5949.0
32331,5949.0
32332,2409.0
32333,6200.0
32334,76612.0
32335,11426.0
32336,3357.0
32337,16173.0
32338,10757.0
32339,6970.0
32340,64831.0
32341,1543.0
32342,36712.0
32343,7004.0
32344,67004.0
32345,3912.0
32346,56588.0
32347,4453.0
32348,5152.0
32349,56702.0
32350,6287.0
32351,44682.0
32352,11448.0
32353,9277.0
32354,2696.0
32355,1551.0
32356,59033.0
32357,12518.0
32358,20684.0
32359,41269.0
32360,11971.0
32361,51817.0
32362,8489.0
32363,1890.0
32364,53164.0
32365,4453.0
32366,28872.0
32367,2568.0
32368,4202.0
32369,6363.0
32370,47408.0
32371,5880.0
32372,32770.0
32373,9799.0
32374,60260.0
32375,20772.0
32376,9277.0
32377,57920.0
32378,2124.0
32379,10018.0
32380,4755.0
32381,66265.0
32382,44144.0
32383,6878.0
32384,53164.0
32385,6186.0
32386,5805.0
32387,7025.0
32388,3943.0
32389,12747.0
32390,6105.0
32391,51697.0
32392,29980.0
32393,7240.0
32394,4499.0
32395,9840.0
32396,2568.0
32397,5436.0
32398,54115.0
32399,3980.0
32400,4385.0
32401,15784.0
32402,8112.0
32403,4554.0
32404,6271.0
32405,39321.0
32406,4554.0
32407,7352.0
32408,52063.0
32409,47395.0
32410,37985.0
32411,51345.0
32412,2203.0
32413,49207.0
32414,5943.0
32415,5092.0
32416,11561.0
32417,4979.0
32418,80715.0
32419,60978.0
32420,5177.0
32421,4637.0
32422,6067.0
32423,36712.0
32424,61583.0
32425,2686.0
32426,4896.0
32427,43165.0
32428,5206.0
32429,51819.0
32430,55983.0
32431,4789.0
32432,47205.0
32433,6067.0
32434,4417.0
32435,16137.0
32436,7855.0
32437,15109.0
32438,53152.0
32439,6215.0
32440,61933.0
32441,6389.0
32442,4499.0
32443,51707.0
32444,7409.0
32445,3594.0
32446,53937.0
32447,5937.0
32448,51819.0
32449,45805.0
32450,6489.0
32451,7425.0
32452,6450.0
32453,2823.0
32454,4284.0
32455,5102.0
32456,57453.0
32457,2835.0
32458,4500.0
32459,54684.0
32460,2792.0
32461,8548.0
32462,41064.0
32463,4348.0
32464,2410.0
32465,2410.0
32466,3862.0
32467,4569.0
32468,14150.0
32469,62045.0
32470,11188.0
32471,7958.0
32472,6985.0
32473,2836.0
32474,38043.0
32475,2124.0
32476,13830.0
32477,11691.0
32478,60508.0
32479,64943.0
32480,4755.0
32481,8734.5
32482,5098.0
32483,8689.0
32484,3571.0
32485,5871.0
32486,8442.0
32487,34043.0
32488,3999.0
32489,45883.0
32490,69997.0
32491,13014.0
32492,12538.0
32493,61933.0
32494,6198.0
32495,66063.0
32496,49177.0
32497,56588.0
32498,8592.0
32499,3346.0
32500,8017.0
32501,60978.0
32502,53164.0
32503,41314.0
32504,28872.0
32505,70881.0
32506,6311.0
32507,6231.0
32508,11205.0
32509,4202.0
32510,5937.0
32511,4417.0
32512,41269.0
32513,56588.0
32514,3980.0
32515,3361.0
32516,49896.0
32517,4452.0
32518,4417.0
32519,51819.0
32520,58125.0
32521,5080.0
32522,5960.0
32523,5177.0
32524,54841.0
32525,65832.0
32526,57992.0
32527,13089.0
32528,5960.0
32529,3911.0
32530,44280.0
32531,51372.0
32532,2327.0
32533,71979.0
32534,3916.0
32535,64173.0
32536,57017.0
32537,12747.0
32538,55377.0
32539,14052.0
32540,5937.0
32541,8534.0
32542,17744.0
32543,7425.0
32544,4674.0
32545,51457.0
32546,44144.0
32547,52287.0
32548,6287.0
32549,44280.0
32550,6593.0
32551,1551.0
32552,45371.0
32553,52175.0
32554,10994.0
32555,4337.0
32556,4067.0
32557,6067.0
32558,6968.0
32559,72125.0
32560,10723.0
32561,2056.0
32562,2477.0
32563,4044.0
32564,9828.0
32565,14093.0
32566,4979.0
32567,3951.0
32568,14313.0
32569,7045.5
32570,73231.0
32571,6630.0
32572,4453.0
32573,5761.0
32574,6476.0
32575,5632.0
32576,5292.0
32577,84028.0
32578,4977.0
32579,6270.0
32580,4071.0
32581,62591.0
32582,6128.0
32583,6271.0
32584,8193.0
32585,12454.0
32586,54896.0
32587,82460.0
32588,52392.0
32589,5178.0
32590,11469.0
32591,55502.0
32592,51707.0
32593,26472.0
32594,3862.0
32595,4915.0
32596,2862.0
32597,5502.0
32598,5102.0
32599,10961.0
32600,5800.0
32601,37526.0
32602,51595.0
32603,12408.0
32604,3999.0
32605,7425.0
32606,4755.0
32607,4048.0
32608,9933.0
32609,4672.0
32610,5037.0
32611,41314.0
32612,49896.0
32613,6634.0
32614,5955.0
32615,2339.0
32616,5136.0
32617,2815.0
32618,35510.0
32619,3090.0
32620,56588.0
32621,1543.0
32622,52287.0
32623,50621.0
32624,2700.0
32625,44144.0
32626,7518.0
32627,6177.0
32628,43910.0
32629,3014.0
32630,4368.0
32631,51707.0
32632,2103.0
32633,3336.0
32634,11972.0
32635,4715.0
32636,2150.0
32637,4827.0
32638,15729.0
32639,8776.0
32640,7141.0
32641,72065.0
32642,5660.0
32643,6578.0
32644,69168.0
32645,51875.0
32646,5293.0
32647,6009.0
32648,58315.0
32649,2637.0
32650,13947.0
32651,4792.0
32652,59021.0
32653,2436.0
32654,49725.0
32655,8578.0
32656,5939.0
32657,45883.0
32658,2410.0
32659,13240.0
32660,8224.0
32661,6708.0
32662,1443.0
32663,4971.0
32664,7141.0
32665,5960.0
32666,6324.0
32667,62729.0
32668,4453.0
32669,5004.0
32670,60978.0
32671,25612.0
32672,4294.0
32673,6122.0
32674,4230.0
32675,41314.0
32676,6568.0
32677,48851.0
32678,61032.0
32679,67743.0
32680,5230.0
32681,58125.0
32682,47395.0
32683,90748.0
32684,3754.0
32685,54608.0
32686,8186.0
32687,4170.0
32688,3587.0
32689,6489.0
32690,4656.0
32691,4896.0
32692,69713.0
32693,62188.0
32694,1800.0
32695,13054.0
32696,29622.0
32697,66063.0
32698,3336.0
32699,15624.0
32700,6663.0
32701,5949.0
32702,3654.0
32703,9241.0
32704,11508.0
32705,51595.0
32706,59021.0
32707,5635.0
32708,37985.0
32709,9933.0
32710,13734.0
32711,45693.0
32712,7803.0
32713,4554.0
32714,3393.0
32715,3788.0
32716,6133.0
32717,7423.0
32718,52063.0
32719,2476.0
32720,4415.0
32721,4969.0
32722,4262.0
32723,36700.0
32724,2815.0
32725,27976.0
32726,5949.0
32727,62045.0
32728,11843.0
32729,3831.0
32730,6294.0
32731,7918.0
32732,2250.0
32733,6296.0
32734,4255.0
32735,5915.0
32736,3687.0
32737,2339.0
32738,5950.0
32739,17738.0
32740,85820.0
32741,4348.0
32742,7362.0
32743,5493.0
32744,47585.0
32745,8816.0
32746,6297.0
32747,6711.0
32748,58282.0
32749,4249.0
32750,6060.0
32751,56702.0
32752,6623.0
32753,6161.0
32754,5724.0
32755,7124.0
32756,6510.0
32757,6250.0
32758,4348.0
32759,17683.0
32760,62188.0
32761,7918.0
32762,38099.0
32763,6314.0
32764,46097.0
32765,4615.5
32766,1543.0
32767,49553.0
32768,5206.0
32769,5167.0
32770,6510.0
32771,6450.0
32772,34472.0
32773,10680.0
32774,70220.0
