Id,Prediction
35614,52129.99458624667
35615,8808.511540552485
35616,6269.447282531417
35617,6314.339475352353
35618,4348.775484181208
35619,52610.810525916255
35620,2643.0166358167357
35621,46591.73994507099
35622,15652.095594534025
35623,56765.940644441245
35624,53242.18650744353
35625,1801.5898548099005
35626,9695.22745681435
35627,10000.150611100351
35628,50049.513112109096
35629,50486.54311929265
35630,56203.00203524386
35631,53947.357967519565
35632,1540.162609869722
35633,49879.5261971281
35634,3859.7980869586063
35635,9904.985102173829
35636,7408.265802571848
35637,-1372.768298944448
35638,8476.855353914405
35639,8881.895067169877
35640,8816.289503486478
35641,1482.319933432463
35642,7421.167241327321
35643,57094.22896174378
35644,4113.631139151347
35645,7340.447638542349
35646,55898.92323447205
35647,54107.023364265464
35648,46182.27144469794
35649,-2654.6354888912474
35650,56741.94018661673
35651,12539.372191452754
35652,8132.16080420559
35653,8416.216995487343
35654,8847.174406029702
35655,50299.80880844877
35656,4262.523513015667
35657,-956.0295714385365
35658,3223.468819007182
35659,8645.806901111426
35660,7518.020816384585
35661,7096.595466540567
35662,12808.919264445423
35663,60389.86204939798
35664,53751.284804938565
35665,52010.97861793745
35666,14119.280863127697
35667,-489.57998883711343
35668,1082.0471182223696
35669,12529.058621245258
35670,8546.81467386759
35671,2456.8851290602965
35672,7634.012517558271
35673,9734.552202003466
35674,1470.4602123662569
35675,7491.285904735211
35676,7050.02751094061
35677,4507.97652062778
35678,-685.5654750445881
35679,55475.43560029499
35680,51276.73828899798
35681,8860.046592322626
35682,5566.038585031453
35683,53539.456551819385
35684,53424.59630191962
35685,10186.645080121865
35686,53675.17368285269
35687,389.2597955692104
35688,8115.935326108665
35689,4577.59041039301
35690,11618.724559526907
35691,51697.42072093577
35692,4999.211319174281
35693,51325.525838396876
35694,3314.9740409898095
35695,6760.173491419058
35696,55957.88899342902
35697,5868.240593923574
35698,52871.02899309283
35699,59248.8720060647
35700,51393.2804646516
35701,9413.63749110483
35702,10224.670693336928
35703,3216.0605160798905
35704,10272.000942600036
35705,47129.95644516658
35706,14586.52247061728
35707,7878.357267085156
35708,55349.903206496965
35709,1444.687624459567
35710,58462.82412587982
35711,52155.671269924875
35712,56014.504363820684
35713,56652.334875796456
35714,15446.450828925594
35715,10283.728668736532
35716,3244.9517293420304
35717,-4492.183926993728
35718,55690.03313479433
35719,7993.724172661425
35720,6465.468148683708
35721,44094.82781851293
35722,54000.02237460046
35723,4987.527726884622
35724,7406.03672580169
35725,3018.079655305115
35726,9646.54137629248
35727,5031.484960796569
35728,13860.882641687629
35729,4767.651897453317
35730,56339.11209092761
35731,7696.936272610342
35732,50224.77589167534
35733,4224.687513958785
35734,6751.84323179759
35735,3896.0583884018442
35736,4125.0705095890435
35737,4177.942803347397
35738,50369.862402512066
35739,6257.245439492266
35740,3683.1430301279956
35741,2919.175397106913
35742,6339.914342034121
35743,57975.83966543978
35744,12814.449855836776
35745,5336.7929587209965
35746,55276.32888161439
35747,4454.333757402055
35748,49900.758553328735
35749,50161.45755929673
35750,8041.829110503274
35751,3921.7089496310286
35752,53596.49693691285
35753,5095.883553948479
35754,15314.585576059026
35755,12109.950793226923
35756,1602.929379630416
35757,3882.245338262117
35758,58502.2854658711
35759,8667.35574328662
35760,9928.13327014586
35761,55193.152694649485
35762,3498.718449436835
35763,966.7817939459949
35764,47082.29322682209
35765,10807.692889294965
35766,-4210.73345064918
35767,13184.654302182056
35768,54521.96473190001
35769,232.19695646718628
35770,55792.25611237106
35771,5004.246690405455
35772,2998.3889922784138
35773,8717.448325154837
35774,5914.531140899027
35775,2936.2425842095217
35776,7014.32481387793
35777,51670.94173170648
35778,51796.350768241464
35779,49835.056978358596
35780,9015.89855077245
35781,54557.992449098514
35782,8448.956286911442
35783,6393.158776729383
35784,1780.7053218766036
35785,56772.71318031319
35786,10308.021256973756
35787,51276.990283964726
35788,1577.5008900227717
35789,57179.59948220114
35790,6972.00185778133
35791,5708.532938701396
35792,56122.96709893634
35793,53048.387780387406
35794,8556.674657957057
35795,5050.187323334974
35796,15887.934517119578
35797,15389.767205623248
35798,3224.648868497109
35799,52693.46092611419
35800,4652.931730889833
35801,2313.031146034944
35802,11718.363212956969
35803,2698.80511996755
35804,54915.909549886375
35805,11114.630693948502
35806,7091.549846647449
35807,50178.30094356547
35808,10693.908131470613
35809,10228.06587059653
35810,3991.5616238864895
35811,50469.48024936812
35812,3738.0601478316366
35813,3360.3092687854655
35814,8707.040770919328
35815,52501.07400392805
35816,6842.179692323189
35817,7207.3520719380185
35818,53562.52687164565
35819,2297.9774305890205
35820,9347.912184819816
35821,10201.853509100418
35822,7024.750573817213
35823,6061.529412145539
35824,53245.844493737924
35825,7155.036540636797
35826,5111.908303371482
35827,6937.77405873786
35828,7488.3044794902025
35829,5566.164332204623
35830,5471.663028486186
35831,3671.0698890985323
35832,51797.706171777434
35833,54397.86211873563
35834,3786.5663151839426
35835,51146.80490557039
35836,13886.80567659916
35837,46657.334464599175
35838,1306.8915157583567
35839,42660.954452796694
35840,10210.633608089161
35841,10988.87475040665
35842,8173.601304493036
35843,6733.956402646923
35844,5248.906730833207
35845,-2136.3732881754295
35846,1528.1957450291652
35847,53175.48403511566
35848,54197.038781199546
35849,12237.830126076818
35850,58464.25755710818
35851,52645.60039274421
35852,8872.67313071484
35853,350.4977661338436
35854,3258.1354665791687
35855,53603.38926001846
35856,9556.191941407882
35857,7583.026580810981
35858,5420.667299688537
35859,51476.70421229057
35860,54432.58261623769
35861,8476.628091594812
35862,50574.08530033969
35863,49387.304033520835
35864,10814.933218788228
35865,4964.379548513598
35866,11993.428092566828
35867,56142.64753017611
35868,7607.077065249904
35869,7486.662442743619
35870,6925.612740693566
35871,54360.174491792655
35872,7717.461100441081
35873,2416.8133575280854
35874,1806.7442745988083
35875,12653.042989259731
35876,8479.0237686828
35877,55541.625607643815
35878,5959.388618044653
35879,10848.31589861007
35880,2234.120153635556
35881,6765.8694522570095
35882,9917.861304849579
35883,10353.95684877925
35884,53453.07716602716
35885,6657.220212516356
35886,8631.504155362258
35887,8981.822097736813
35888,6207.238312577713
35889,5071.226679757717
35890,16642.453025318755
35891,14067.150557618337
35892,52695.11463267045
35893,4096.838253625239
35894,57982.20240127378
35895,5087.6846284500225
35896,17824.33731293631
35897,6245.975845612504
35898,4050.7859880907904
35899,10677.62457336793
35900,2466.022516738362
35901,-2061.19137123404
35902,52623.161338386926
35903,53033.09201923557
35904,7330.418731902203
35905,49704.3356899097
35906,54538.46179139403
35907,51553.899058430325
35908,2691.5102926683676
35909,444.6368001170538
35910,10536.893199424569
35911,40535.571156920065
35912,5038.683331563846
35913,53391.7037102645
35914,10290.292064651281
35915,7611.76095937949
35916,6346.242460674363
35917,53439.475497147825
35918,14462.156618986934
35919,7813.551672893016
35920,6045.731405508403
35921,53368.40080934316
35922,5639.018777274354
35923,7723.554089596516
35924,12873.04857621139
35925,11664.642185696097
35926,10275.618610950663
35927,5060.341864601556
35928,11073.753047912182
35929,48257.37329563442
35930,5729.928243226626
35931,8393.38338269062
35932,4767.418615652408
35933,5778.914606506102
35934,1680.4257604155066
35935,56566.83392576064
35936,-127.56343189066843
35937,3075.298798165667
35938,593.7419525703308
35939,3698.5873303556036
35940,9930.090373093517
35941,39996.18550258395
35942,7493.690351914292
35943,7255.5385880601925
35944,8059.29923127204
35945,55708.835380744786
35946,14043.329494032303
35947,48992.75286492078
35948,1409.0425967537017
35949,53362.41649069471
35950,50767.15973519799
35951,5548.882605650376
35952,5786.013441183352
35953,55636.712115302
35954,58153.71577960404
35955,4452.826919313249
35956,4607.746559097321
35957,53720.56414066977
35958,4193.127352127375
35959,4886.094580439402
35960,9021.049050129657
35961,10188.609704294648
35962,7085.539190140814
35963,48357.142731926535
35964,51961.912535656054
35965,1253.9489981180068
35966,57418.66723077712
35967,6998.302147371278
35968,5277.186476896394
35969,9507.393836230422
35970,180.6528671607466
35971,41009.21386978838
35972,11523.583988260434
35973,52138.85649981996
35974,4591.717685250888
35975,8008.473971951611
35976,55389.36390410361
35977,4188.160916843986
35978,49164.224828755556
35979,-1204.843354556756
35980,41355.178747406506
35981,44868.06251489368
35982,51816.46757004269
35983,9647.546731233986
35984,6082.504623310668
35985,1027.939024503712
35986,48925.78349350073
35987,11618.44977262508
35988,8306.606296532635
35989,7470.997908655156
35990,11880.495917428758
35991,50535.49474905213
35992,52009.13340622875
35993,5788.846240038009
35994,8616.434058092356
35995,11381.17531599079
35996,44182.86885201755
35997,51362.596662496624
35998,13699.6135786587
35999,7644.604821467293
36000,41949.14530242712
36001,48061.36644118496
36002,6192.205410818622
36003,57140.960375628245
36004,1351.1911964971785
36005,4315.512491621648
36006,8689.784654679657
36007,11652.48453190706
36008,5740.7807782810205
36009,56139.791879493874
36010,53664.62225805917
36011,8600.678734470901
36012,47948.6145541829
36013,56241.50387761362
36014,4108.442184797296
36015,8079.249084168078
36016,53480.13704263729
36017,5264.140093202413
36018,58013.8088955229
36019,8688.376962644079
36020,3250.060307323767
36021,6823.089773638874
36022,42071.39564446951
36023,6759.747939918486
36024,6636.6723343243375
36025,53127.87969577208
36026,4830.538597314121
36027,290.7969207739591
36028,46401.012844576326
36029,11929.062110106985
36030,7855.437684460027
36031,6409.981158856672
36032,11547.640512006219
36033,7882.551808881794
36034,6049.721998478607
36035,7866.548085375255
36036,2788.2975243835963
36037,6514.196758708648
36038,678.1261783843931
36039,54197.35676886249
36040,3523.8472997225344
36041,6927.308175993546
36042,4304.7912418600945
36043,8990.364321778266
36044,51845.20381712474
36045,13900.845541206183
36046,5850.612220760109
36047,10856.529685119254
36048,8826.540298639913
36049,9028.235412495182
36050,10780.22183038397
36051,-1484.7531755189957
36052,53882.2286861872
36053,49283.88380323388
36054,3159.5180537285996
36055,5500.672171527179
36056,11046.533166849164
36057,10238.082130061834
36058,7173.443105111838
36059,5024.101633152075
36060,13954.385619699833
36061,6814.176182590225
36062,51532.84451055252
36063,10250.730006999023
36064,6810.303303955961
36065,7693.55953704178
36066,4499.559828407458
36067,58878.28778761577
36068,10597.23828532696
36069,11164.80477871473
36070,48982.0229328688
36071,54369.86547250264
36072,12188.067721173846
36073,48742.5296603375
36074,5216.781135226628
36075,54858.20444502885
36076,54009.3858137678
36077,7697.994203842727
36078,5348.200074175483
36079,60684.9948494205
36080,4762.90368736749
36081,9046.47823697619
36082,6128.495237651266
36083,9123.59318135494
36084,9570.716624596611
36085,5770.716652629853
36086,55460.84745714806
36087,3884.028015418584
36088,7436.429737746542
36089,11812.39145112695
36090,3109.5701148243243
36091,55641.016413985635
36092,2116.0398714352123
36093,52020.91100844348
36094,10620.105239019074
36095,55418.08451413219
36096,5252.999081170443
36097,4655.575782061728
36098,51662.54706853769
36099,54139.53479500815
36100,55793.40407805238
36101,5068.745347206397
36102,7109.223094726157
36103,47826.692796238916
36104,8901.683166679457
36105,7341.947404240531
36106,4431.962644080838
36107,3713.941453184573
36108,10956.009182879036
36109,56246.08642273073
36110,16962.11774948026
36111,6338.786437582626
36112,2954.5858516768903
36113,1912.3574131245318
36114,52842.19300092738
36115,10246.338716550288
36116,6068.156946180111
36117,8590.157323958221
36118,5055.521295517601
36119,58586.01611033555
36120,9058.870929108345
36121,49717.5782388987
36122,5844.9525040468725
36123,49922.98082616032
36124,59804.88563298962
36125,8485.061395322937
36126,47228.799058749064
36127,8294.815333866074
36128,-35.2962203069651
36129,49707.498243012815
36130,48742.487397396064
36131,2144.23811408327
36132,57303.54100061154
36133,18701.615330109267
36134,55701.31861468019
36135,6692.292409016613
36136,-894.5997839083739
36137,7689.002831092283
36138,5002.973091828943
36139,11934.317944122864
36140,53639.80680607802
36141,46007.869526808776
36142,5167.340735193856
36143,4695.365420785071
36144,-73.8127019044
36145,5196.2110602322355
36146,53762.07819249369
36147,50707.424369059416
36148,8457.457210297343
36149,8354.579808798619
36150,690.2245689833701
36151,6655.834757341394
36152,5238.098235310426
36153,54580.72035031923
36154,13420.227953893826
36155,12804.625727340179
36156,6854.047514345467
36157,15083.853549452251
36158,10125.077962108358
36159,10725.395367812454
36160,45207.88660233948
36161,53661.46530306386
36162,-648.127296779159
36163,8147.953664718283
36164,5784.453012610425
36165,1695.5440410627366
36166,51663.006923228895
36167,6477.464885158774
36168,10732.5831574152
36169,12275.73726845159
36170,9278.54502286579
36171,10267.813881348335
36172,11023.761417229489
36173,57262.755794374214
36174,12778.920907934802
36175,5484.849274127634
36176,51324.35277034421
36177,2726.719859886989
36178,2683.3455700448644
36179,4528.864209106352
36180,56494.193206938595
36181,47593.65704739293
36182,46469.89785589809
36183,2332.9871815403053
36184,5451.330433976844
36185,62052.379656147445
36186,52189.98215323678
36187,3173.5865698294374
36188,3172.7773748634963
36189,7779.991126621949
36190,54981.696293124
36191,-957.2125377120828
36192,10272.18707524844
36193,954.1282706404561
36194,53354.28823918302
36195,2603.7595262982795
36196,3056.292560906307
36197,8537.72417048
36198,8084.567159535863
36199,8855.013046898346
36200,48157.81622175228
36201,7067.1770568574875
36202,965.3901594802974
36203,9115.299885756096
36204,51678.40999609223
36205,47829.38673606001
36206,56761.62375279186
36207,11615.999004641311
36208,12453.784318197404
36209,9592.25733662306
36210,14066.969344547253
36211,6013.910433084194
